PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
C	Ma, Zibo; Liu, Xudong; Zhang, Liguo						Peng, C; Sun, J				Dissipation of Stop-and-Go Waves of Mixed Autonomous Vehicle Flow with Reinforcement Learning								2021 PROCEEDINGS OF THE 40TH CHINESE CONTROL CONFERENCE (CCC)		Chinese Control Conference						6064	6069											Proceedings Paper	2021	2021	Traffic congestion is a common phenomenon in cities, and improving traffic efficiency has become an urgent problem to be solved. Many researchers have proposed feasible solutions from different perspectives, such as traffic flow, signal lights, etc. This paper proposes a method of dissipating stop-and-go wave based on reinforcement learning (RL). Specifically, we take the mixed autonomous vehicle flow as the research object, using RL to train the driving strategy of connected autonomous vehicle (CAV), and dissipating the stop-and-go waves in vehicle flow by adjusting the CAV's driving behavior. We propose the concept of "Equivalent Density Difference" as a model to describe the difference of traffic flow dynamics before and after a specific vehicle within a certain range, and use this index to design RL model. The proposed method combines the advantages of data-driven and model-driven, improving the training efficiency of RL. Experimental results show that this method can increase the system-level speed and improve the stability of the mixed autonomous vehicle flow.					40th Chinese Control Conference (CCC)40th Chinese Control Conference (CCC)	JUL 26-28, 2021JUL 26-28, 2021	TCCT; CAA; Syst Engn Soc China; Shanghai Univ; Chinese Acad Sci, Acad Math & Syst Sci; China Soc Ind & Appl Math; Asian Control Assoc; IEEE Control Syst Soc; Inst Control, Robot & Syst; Soc Instrument & Control Engineers; Shanghai Jiao Tong Univ; Shanghai Assoc AutomatTCCT; CAA; Syst Engn Soc China; Shanghai Univ; Chinese Acad Sci, Acad Math & Syst Sci; China Soc Ind & Appl Math; Asian Control Assoc; IEEE Control Syst Soc; Inst Control, Robot & Syst; Soc Instrument & Control Engineers; Shanghai Jiao Tong Univ; Shanghai Assoc Automat	Shanghai, PEOPLES R CHINAShanghai, PEOPLES R CHINA	0	0	0	0	0	0	0			2161-2927		978-988-15638-0-4									Beijing Univ Technol, Fac Informat Technol, Beijing 100124, Peoples R ChinaMinist Educ, Engn Res Ctr Digital Community, Beijing 100124, Peoples R China	Minist Educ			2021-01-01	WOS:000931046706032		
C	Xia, Yuyang; Liu, Shuncheng; Chen, Xu; Xu, Zhi; Zheng, Kai; Su, Han			ACM							RISE: A Velocity Control Framework with Minimal Impacts based on Reinforcement Learning								PROCEEDINGS OF THE 31ST ACM INTERNATIONAL CONFERENCE ON INFORMATION AND KNOWLEDGE MANAGEMENT, CIKM 2022								2210	2219				10.1145/3511808.3557435							Proceedings Paper	2022	2022	Velocity control in autonomous driving is an emerging technology that has achieved rapid progress over the last decade. However, existing velocity control models are developed in single-lane scenarios and ignore the negative impacts caused by harsh velocity changes. In this work, we propose a velocity control framework based on reinforcement learning, called RISE (contRol velocIty for autonomouS vEhicle). In multi-lane circumstances, RISE improves velocity decisions regarding the autonomous vehicle itself, while minimizing impacts on rear vehicles. To achieve multiple objectives, we propose a hybrid reward function to rate each velocity decision from four aspects: safety, efficiency, comfort, and negative impact to guide the autonomous vehicle. Among these reward factors, the negative impact is used to penalize the harsh actions of the autonomous vehicle, thus prompting it to reduce the negative impacts on its rear vehicles. To detect the latent perturbations among surrounding vehicles in multiple lanes, we propose an attention-based encoder to learn the positions and interactions from an impact graph. Extensive experiments evidence that RISE enables safe driving, and outperforms state-of-the-art methods in efficiency, comfort, and alleviating negative impacts.					31st ACM International Conference on Information and Knowledge Management (CIKM)31st ACM International Conference on Information and Knowledge Management (CIKM)	OCT 17-21, 2022OCT 17-21, 2022	Assoc Comp MachineryAssoc Comp Machinery	Atlanta, GAAtlanta, GA	0	0	0	0	0	0	0					978-1-4503-9236-5									Univ Elect Sci & Technol China, Chengdu, Peoples R China				2023-11-05	WOS:001074639602018		
C	Naruse, K; Kakazu, Y; Leu, MC				Sokabe, Masahiro/I-1565-2012		Fujimoto, H; DeVor, RE				Modular reinforcement learning for autonomous vehicle navigation in an unknown workspace								1998 JAPAN-U.S.A. SYMPOSIUM ON FLEXIBLE AUTOMATION - PROCEEDINGS, VOLS I AND II								577	583											Proceedings Paper	1998	1998	This paper presents the development of a planning system using modular reinforcement learning for autonomous vehicle navigation in an unknown workspace. The system consists of modules that learn subtasks independently: Each module carries out a subtask of the navigation such as obstacle avoidance or goal seeking. Computational simulations demonstrate that the proposed planning system solves the navigation problem efficiently.					International Conference on New Technical Innovation for the 21st-Century, at the 1998 Japan/US Symposium on Flexible AutomationInternational Conference on New Technical Innovation for the 21st-Century, at the 1998 Japan/US Symposium on Flexible Automation	JUL 12-15, 1998JUL 12-15, 1998	Inst Syst Control & Informat Engineers; Amer Soc Mech Engineers; Japan Soc Mech Engineers; Soc Instrument & Control Engineers Japan; Japan Soc Precis Engn; Robot Soc Japan; IEEE Robot & Automat Soc; Inst Ind Engineers; Shiga Prefecture; Shiga Ind Technol Assoc; Otsu City; Kusatsu City; Kansai United Assoc Ind; Shiga FA Consortium; Japan Automobile Manufactures Assoc Inc; Japan Iron & Steel Federat; Fdn Promot Automat TechnolInst Syst Control & Informat Engineers; Amer Soc Mech Engineers; Japan Soc Mech Engineers; Soc Instrument & Control Engineers Japan; Japan Soc Precis Engn; Robot Soc Japan; IEEE Robot & Automat Soc; Inst Ind Engineers; Shiga Prefecture; Shiga Ind Technol Assoc; Otsu City; Kusatsu City; Kansai United Assoc Ind; Shiga FA Consortium; Japan Automobile Manufactures Assoc Inc; Japan Iron & Steel Federat; Fdn Promot Automat Technol	OTSU, JAPANOTSU, JAPAN	0	0	0	0	0	0	0					*************									Hokkaido Univ, Sapporo, Hokkaido 0608628, Japan				1998-01-01	WOS:000078598200085		
J	Xu Zezhou; Qu Dayi; Hong Jiale; Song Xiaochen							徐泽洲; 曲大义; 洪家乐; 宋晓晨			Research on Decision-making Method for Autonomous Driving Behavior of Connected and Automated Vehicle			智能网联汽车自动驾驶行为决策方法研究				复杂系统与复杂性科学	Complex Systems and Complexity Science				18	3			88	94	1672-3813(2021)18:3<88:ZNWLQC>2.0.TX;2-2										Article	2021	2021	Aiming at the problem of direct conflict between autonomous vehicles and other humandriven vehicles at intersections,an autonomous vehicle behavior decision model is built,and deep reinforcement learning is used to train autonomous vehicles when passing road intersections,allowing autonomous vehicles to make autonomous decisions and achieve fast control of complex scenarios, and the comparison with the non-dominated sorting genetic algorithm-Ⅱverifies the stability of the autonomous vehicle.The simulation results show that the autonomous vehicle behavior decision-making method using the depth deterministic strategy gradient algorithm has better output speed to ensure the smooth changes of the throttle and brake values,and effectively solve the safety and comfort problems of autonomous vehicles.			针对在交叉口自动驾驶车辆与其他车辆直行冲突的问题,构建自动驾驶汽车行为决策模型,采用深度强化学习对自动驾驶汽车通过道路交叉口进行训练,让自动驾驶汽车自主决策学习,实现复杂场景的快速控制,并与非支配排序遗传算法对比验证自动驾驶汽车的稳定性。仿真结果表明采用深度确定性策略梯度算法的自动驾驶车辆行为决策方法能够更好地输出速度确保了油门及刹车值的平稳变化,有效解决了自动驾驶汽车的安全和舒适问题。						1	1	0	0	0	0	2			1672-3813											青岛市城市规划设计研究院;;青岛理工大学, ;;, 青岛;;青岛, 山东;;山东 266071;;266520, 中国青岛理工大学, 青岛, 山东 266520, 中国Institute of Urban Transportation;;Qingdao University of Technology, ;;, Qingdao;;Qingdao, ;; 266071;;266520Qingdao University of Technology, Qingdao, Shandong 266520, China	青岛市城市规划设计研究院;;青岛理工大学青岛理工大学Institute of Urban Transportation;;Qingdao University of TechnologyQingdao University of Technology			2021-09-10	CSCD:6994048		
J	Quang-Duy Tran; Bae, Sang-Hoon					tran quang, duy/0000-0002-3639-2179					An Efficiency Enhancing Methodology for Multiple Autonomous Vehicles in an Urban Network Adopting Deep Reinforcement Learning								APPLIED SCIENCES-BASEL				11	4					1514			10.3390/app11041514							Article	FEB 2021	2021	To reduce the impact of congestion, it is necessary to improve our overall understanding of the influence of the autonomous vehicle. Recently, deep reinforcement learning has become an effective means of solving complex control tasks. Accordingly, we show an advanced deep reinforcement learning that investigates how the leading autonomous vehicles affect the urban network under a mixed-traffic environment. We also suggest a set of hyperparameters for achieving better performance. Firstly, we feed a set of hyperparameters into our deep reinforcement learning agents. Secondly, we investigate the leading autonomous vehicle experiment in the urban network with different autonomous vehicle penetration rates. Thirdly, the advantage of leading autonomous vehicles is evaluated using entire manual vehicle and leading manual vehicle experiments. Finally, the proximal policy optimization with a clipped objective is compared to the proximal policy optimization with an adaptive Kullback-Leibler penalty to verify the superiority of the proposed hyperparameter. We demonstrate that full automation traffic increased the average speed 1.27 times greater compared with the entire manual vehicle experiment. Our proposed method becomes significantly more effective at a higher autonomous vehicle penetration rate. Furthermore, the leading autonomous vehicles could help to mitigate traffic congestion.									7	1	0	0	0	0	8				2076-3417										Pukyong Natl Univ, Smart Transportat Lab, Busan 48513, South Korea				2021-03-29	WOS:000632148800001		
C	Corso, Anthony; Du, Peter; Driggs-Campbell, Katherine; Kochenderfer, Mykel J.			IEEE	Kochenderfer, Mykel/E-7069-2010	Kochenderfer, Mykel/0000-0002-7238-9663					Adaptive Stress Testing with Reward Augmentation for Autonomous Vehicle Validation								2019 IEEE INTELLIGENT TRANSPORTATION SYSTEMS CONFERENCE (ITSC)		IEEE International Conference on Intelligent Transportation Systems-ITSC						163	168											Proceedings Paper	2019	2019	Determining possible failure scenarios is a critical step in the evaluation of autonomous vehicle systems. Real world vehicle testing is commonly employed for autonomous vehicle validation, but the costs and time requirements are high. Consequently, simulation driven methods such as Adaptive Stress Testing (AST) have been proposed to aid in validation. AST formulates the problem of finding the most likely failure scenarios as a Markov decision process, which can be solved using reinforcement learning. In practice, AST tends to find scenarios where failure is unavoidable and tends to repeatedly discover the same types of failures of a system. This work addresses these issues by encoding domain relevant information into the search procedure. With this modification, the AST method discovers a larger and more expressive subset of the failure space when compared to the original AST formulation. We show that our approach is able to identify useful failure scenarios of an autonomous vehicle policy.					IEEE Intelligent Transportation Systems Conference (IEEE-ITSC)IEEE Intelligent Transportation Systems Conference (IEEE-ITSC)	OCT 27-30, 2019OCT 27-30, 2019	IEEE; Intel; Griffith Univ; Auckland Tourism Events & Econ DevIEEE; Intel; Griffith Univ; Auckland Tourism Events & Econ Dev	Auckland, NEW ZEALANDAuckland, NEW ZEALAND	49	4	0	0	0	0	59			2153-0009		978-1-5386-7024-8									Stanford Univ, Aeronaut & Astronaut Dept, Stanford, CA 94305 USAUniv Illinois, Elect & Comp Engn, Urbana, IL USA				2019-01-01	WOS:000521238100026		
C	Arvind, C. S.; Senthilnath, J.			IEEE	Senthilnath, J./L-2949-2013	Senthilnath, J./0000-0002-1737-7985					Autonomous RL: Autonomous Vehicle Obstacle Avoidance in a Dynamic Environment using MLP-SARSA Reinforcement Learning								2019 IEEE 5TH INTERNATIONAL CONFERENCE ON MECHATRONICS SYSTEM AND ROBOTS (ICMSR 2019)								120	124				10.1109/icmsr.2019.8835462							Proceedings Paper	2019	2019	This paper presents a Multi-Layer Perceptron-State Action Reward State Action (MLP-SARSA) based reinforcement learning methodology for dynamic obstacle detection and avoidance for autonomous vehicle navigation. MLP-SARSA is an on-policy reinforcement learning approach, which gains information and rewards from the environment and helps the autonomous vehicle to avoid dynamic moving obstacles. MLP with SARSA provides a significant advantage over dynamic environment compared to other traditional reinforcement algorithms. In this study, a MLP-SARSA model is trained in a complex urban simulation environment with dynamic obstacles using the pygame library. Experimental results show that the trained MLP-SARSA can navigate the autonomous vehicle in a dynamic environment with more confidences than traditional Q-learning and SARSA reinforcement algorithms.					5th IEEE International Conference on Mechatronics System and Robots (ICMSR)5th IEEE International Conference on Mechatronics System and Robots (ICMSR)	MAY 03-05, 2019MAY 03-05, 2019	IEEEIEEE	Singapore, SINGAPORESingapore, SINGAPORE	11	1	0	0	0	0	13					978-1-7281-2223-6									Dr Ambedkar Inst Technol, Dept Comp Sci, Bengaluru, IndiaASTAR, Inst Infocomm Res, Singapore 138632, Singapore	Dr Ambedkar Inst Technol			2019-01-01	WOS:000852945400024		
B	Xinchen Zhang; Jun Zhang; Yuansheng Lin; Longyang Xie						Li Wenzheng; Yang Jixing				Research on Decision Model of Autonomous Vehicle Based on Deep Reinforcement Learning								Proceedings of 2021 IEEE 11th International Conference on Electronics Information and Emergency Communication (ICEIEC)								136	40				10.1109/ICEIEC51955.2021.9463817							Conference Paper	2021	2021	The Deep Q Network (DQN) model has been widely used in autonomous vehicle lane change decision in highway scenes, but the traditional DQN has the problems of overestimation and slow convergence speed. Aiming at these problems, an autonomous vehicle lane changing decision model based on the improved DQN is proposed. First, the obtained state values are input into two neural networks with the same structure and different parameter update frequencies to reduce the correlation between empirical samples, and then the hybrid strategy based on e-greedy and Boltzmann is used to make the vehicles explore the environment. Finally, the model is trained and tested in the experimental scene built by the NGSIM dataset. The experimental results show that the Double Deep Q Network (DDQN) model based on the hybrid strategy improves the success rate of the autonomous vehicle's lane-changing decision and the convergence speed of the network.					2021 IEEE 11th International Conference on Electronics Information and Emergency Communication (ICEIEC)2021 IEEE 11th International Conference on Electronics Information and Emergency Communication (ICEIEC)	18-20 June 202118-20 June 2021		Beijing, ChinaBeijing, China	0	0	0	0	0	0	0					978-1-6654-0385-6									Beijing Key Lab. of Inf. Service Eng., Beijing Union Univ., Beijing, ChinaColl. of Robot., Beijing Union Univ., Beijing, China				2021-09-10	INSPEC:20895420		
B	Xu, G.; Chen, B.; Li, G.; He, X.				He, Xiangkun/ABA-5268-2021	He, Xiangkun/0000-0001-9818-0879; Xu, Guangfei/0000-0002-2439-5321	Wei Xiang; Fengling Han; Tran Khoa Phan				Connected Autonomous Vehicle Platoon Control Through Multi-agent Deep Reinforcement Learning								Broadband Communications, Networks, and Systems: 12th EAI International Conference, BROADNETS 2021, Proceedings. Lecture Notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering (413)								239	48				10.1007/978-3-030-93479-8_16							Conference Paper	2022	2022	The rise of the artificial intelligence (AI) brings golden opportunity to accelerate the development of the intelligent transportation system (ITS). The platoon control of connected autonomous vehicle (CAV) as the key technology exhibits superior for improving traffic system. However, there still exist some challenges in multi-objective platoon control and multi-agent interaction. Therefore, this paper proposed a connected autonomous vehicle latoon control approach with multi-agent deep reinforcement learning (MADRL). Finally, the results in stochastic mixed traffic flow based on SUMO (simulation of urban mobility) platform demonstrate that the proposed method is feasible, effective and advanced.					International Conference on Broadband Communications, Networks and SystemsInternational Conference on Broadband Communications, Networks and Systems	28-29 Oct. 202128-29 Oct. 2021		Virtual Conference, AustraliaVirtual Conference, Australia	0	0	0	0	0	0	0					978-3-030-93479-8									Shandong Univ. of Technol., Zibo, ChinaLiaocheng Acad. of Agric. Sci., Liaocheng, ChinaBentron Inf. Technol. Co. Ltd., Shenzhen, ChinaGuangxi Univ., Nanning, ChinaSch. of Mech. & Aerosp. Eng., Nanyang Technol. Univ., SingaporeRMIT Univ., Melbourne, VIC, AustraliaLa Trobe Univ., Melbourne, VIC, Australia				2022-11-01	INSPEC:22001259		
C	Kuhnert, KD; Krödel, M			IEEE							Evaluative feedback as the basis for behavior optimization in the area of autonomous vehicle steering								2005 IEEE Intelligent Transportation Systems Conference (ITSC)								671	675											Proceedings Paper	2005	2005	Steering an autonomous vehicle requires the permanent adaptation of behavior in relationship to the various situations the vehicle is in. This paper describes a research which implements such adaptation and optimization based on Reinforcement Learning (RL) which in detail purely learns from evaluative feedback in contrast to instructive feedback. In this way it self-explores and self-optimises actions for situations in a defined environment. The target of this research is to determine to what extent RL-based Systems serve as an enhancement or even an alternative to classical concepts of autonomous intelligent vehicles such as modelling or neural nets.					8th IEEE International Conference on Intelligent Transportation Systems (ITSC 2005)8th IEEE International Conference on Intelligent Transportation Systems (ITSC 2005)	SEP 13-16, 2005SEP 13-16, 2005	IEEEIEEE	Vienna, AUSTRIAVienna, AUSTRIA	0	0	0	0	0	0	0					0-7803-9215-9									Univ Siegen, Inst Real Time Syst, D-57068 Siegen, Germany				2005-01-01	WOS:000234256100116		
